0f9b8e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1590938981,451d39,500
451d39,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1590938981,,500
a4dd3d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1590939024,54c93a,500
54c93a,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1590939024,,500
962842,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/,1591000737,,200
736f00,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591000739,1efbc0,404
34e10f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591000739,882b01,404
4eb161,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591000739,8c6992,404
204aee,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591000739,8ce6a4,404
281681,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591000739,97cfe7,404
1efbc0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591000739,,404
8c6992,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591000739,,404
882b01,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591000739,,404
8ce6a4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591000739,,404
97cfe7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591000739,,404
e2c2e6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591000740,9bbf7c,404
8aeb3e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591000740,e2d0bf,404
0ce46f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591000740,d4d648,404
9bbf7c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591000740,,404
e2d0bf,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591000740,,404
d4d648,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591000740,,404
01b65a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591000743,6877ae,404
c91c64,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591000743,f4e433,404
e098a8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591000743,80573a,404
30a75e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591000743,0d061b,404
3b803d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591000743,e4f94a,404
6877ae,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591000743,,404
f4e433,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591000743,,404
0d061b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591000743,,404
80573a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591000743,,404
